# userId itemId rating prediction
1480 241 3.0 2.6296773
1481 821 3.5 3.000986
1483 5 2.5 2.832669
1483 6 2.5 2.4154897
1483 7 2.5 2.7417963
1483 84 3.5 2.3846784
1483 212 3.0 2.4017627
1483 255 3.0 2.533149
1486 3 4.0 3.2825935
1486 4 4.0 3.4043617
1486 7 4.0 3.5991461
1486 121 2.5 3.1977818
1486 207 4.0 3.2342613
1486 219 3.5 3.3923163
1486 233 3.5 3.1326363
1486 234 3.0 3.1810286
1486 235 3.0 3.0605116
1486 239 3.5 3.3114798
1486 247 3.0 3.2098947
1486 248 4.0 3.1339653
1486 249 3.0 2.9454026
1487 11 3.0 3.000986
1488 11 2.5 3.2264166
1488 719 2.5 1.8196044
1489 1 4.0 3.8734007
1489 5 4.0 4.0
1489 7 4.0 3.8656924
1489 207 4.0 3.780709
1489 219 4.0 3.7481098
1489 255 4.0 3.8205864
1491 7 4.0 2.9277081
1491 290 4.0 3.4712055
1491 371 4.0 3.000986
1491 467 0.5 2.2034965
1491 540 2.5 3.097838
1491 596 0.5 3.2124074
1491 1565 2.0 2.2034965
1491 1952 2.5 3.000986
1492 9 4.0 3.9739854
1492 233 4.0 3.8205767
1492 236 3.5 3.9373553
1493 341 1.5 2.6101072
1493 586 0.5 4.0
1493 1352 4.0 3.000986
1493 1764 1.5 3.000986
1493 1980 4.0 3.000986
1494 1 4.0 3.000986
1495 2 3.0 3.4983013
1495 267 0.5 3.000986
1496 13 3.5 3.2946236
1496 207 3.0 2.7505462
1496 236 4.0 3.5441554
1496 257 2.5 2.7257283
1496 267 4.0 3.5007336
1496 293 2.5 3.5052435
1496 318 4.0 3.7157335
1496 1747 3.5 3.000986
1496 1937 3.0 3.6355278
1496 1944 3.5 3.000986
1496 1948 3.5 3.5653763
1496 1949 2.0 2.0653763
1497 215 1.5 3.6779304
1497 1478 2.0 3.000986
1498 17 4.0 2.6001337
1498 205 3.0 2.688699
1498 217 2.5 2.5485175
1498 239 2.5 2.4176579
1498 244 3.0 2.4004402
1498 248 1.5 2.410351
1499 4 4.0 3.5113847
1499 7 1.5 3.082464
1499 9 4.0 3.5933006
1499 10 2.5 3.01439
1499 84 4.0 3.2806141
1499 207 3.5 3.2149756
1499 217 2.5 3.189286
1499 236 4.0 3.5060313
1499 243 4.0 2.9084828
1499 247 4.0 3.2812436
1499 250 4.0 3.55724
1499 257 4.0 2.9929116
1500 13 3.0 2.211762
1500 17 2.0 2.4742205
1501 1 2.0 2.6694944
1501 2 3.5 3.0615425
1501 6 1.0 2.502246
1501 9 0.5 2.6093976
1501 11 3.5 2.9919195
1501 12 2.0 2.3587482
1501 17 2.0 2.7133527
1501 205 3.5 2.4060092
1501 207 1.0 2.4159994
1501 212 3.0 2.5138662
1501 217 3.0 2.834989
1501 245 1.0 2.5285285
1501 252 3.0 2.3089378
1501 254 2.0 2.3152118
1502 10 2.5 2.6573856
1502 121 2.5 2.8561852
1502 213 3.0 3.2448816
1502 216 3.5 2.6300669
1502 239 2.5 3.0562885
1502 248 3.0 2.5775077
1502 253 3.0 2.7157648
1502 254 2.5 2.7556107
1503 7 3.5 3.6080477
1503 205 3.5 3.546073
1504 239 3.0 3.1192422
1505 8 3.0 3.925494
1505 13 2.0 3.348292
1505 216 1.0 3.0657992
1505 218 4.0 3.9237037
1505 606 3.5 3.1439245
1505 675 4.0 3.969312
1505 2045 4.0 3.000986
1506 4 1.5 3.000986
1508 206 4.0 3.146872
1508 207 1.5 2.5412002
1508 220 2.5 2.9427862
1508 233 2.0 2.9531577
1508 235 2.0 2.6021986
1508 250 4.0 3.1069813
1508 257 2.0 2.793057
1508 686 2.5 1.6936674
1508 693 3.5 2.56288
