# userId itemId rating prediction
1478 13 2.0 2.8835917
1478 84 3.5 2.6005492
1478 205 2.5 2.723515
1478 206 3.5 2.9064772
1478 212 2.5 2.8449752
1478 236 3.0 2.5737433
1478 247 3.0 2.719083
1479 11 4.0 3.0042436
1479 213 4.0 3.0042436
1480 1 1.5 2.812406
1480 2 3.0 2.729096
1480 84 3.5 2.7893875
1480 121 2.5 2.7865567
1480 210 3.0 2.6645021
1480 247 3.0 2.7858324
1480 250 4.0 2.964939
1480 251 2.5 2.9117527
1480 252 3.5 2.502212
1480 253 4.0 2.7295067
1480 254 3.0 2.9421318
1481 2062 4.0 3.0042436
1483 8 2.0 2.698157
1483 11 3.5 3.126908
1483 213 3.5 2.8537931
1483 216 2.0 2.4381433
1483 239 2.5 2.7037585
1483 243 1.5 2.2310724
1483 245 2.5 2.6098492
1483 251 2.5 2.5738769
1485 7 3.0 3.4766521
1485 2065 3.5 3.0042436
1486 11 4.0 3.965056
1486 13 3.5 3.687057
1486 236 2.5 3.1145327
1486 243 3.0 3.063684
1486 251 3.0 3.1946313
1486 252 2.5 3.1069334
1486 254 3.0 3.0928986
1486 255 3.5 3.3100455
1486 256 4.0 3.1788847
1488 1 3.0 2.8628654
1488 4 2.5 2.827894
1488 7 3.5 3.3912675
1488 299 3.5 3.7599833
1489 3 4.0 3.8574119
1489 205 4.0 3.8649213
1489 211 4.0 4.0
1489 217 4.0 3.7551363
1489 234 4.0 3.7572315
1489 252 4.0 4.0
1490 10 3.0 3.0042436
1490 1340 4.0 3.0042436
1491 4 4.0 3.2790792
1491 5 1.5 3.1906965
1491 9 4.0 3.1822934
1491 10 3.5 2.7264764
1491 59 1.0 3.2103186
1491 183 2.5 3.1062953
1491 205 3.5 2.817023
1491 211 4.0 3.4468467
1491 693 1.5 2.5210743
1491 836 1.5 3.423249
1491 1711 1.5 3.0862677
1491 1953 0.5 4.0
1491 2052 3.0 3.0042436
1492 1 3.5 3.7064896
1492 1660 3.5 4.0
1493 1 3.0 3.0042436
1493 13 3.5 3.0042436
1493 885 4.0 3.0042436
1493 1279 2.5 2.6458333
1493 1687 4.0 3.0042436
1493 1979 2.5 3.0042436
1494 215 4.0 3.0042436
1495 12 3.5 2.3262794
1495 746 3.5 3.2736087
1496 10 2.5 2.9464436
1496 218 4.0 3.7690308
1496 243 1.5 2.5743744
1496 252 4.0 3.1827676
1496 389 2.0 2.4810233
1496 512 4.0 3.6513515
1496 606 2.5 3.0439308
1496 668 2.0 2.7638533
1496 787 4.0 3.12881
1496 1339 4.0 3.0042436
1496 1384 2.0 0.8583374
1496 1936 3.0 2.177193
1496 1975 3.0 3.0042436
1497 842 3.5 3.0042436
1497 2068 2.5 3.0042436
1498 8 3.5 2.9004893
1498 10 2.5 2.231996
1498 13 2.5 2.7263227
1498 84 2.5 2.5023549
1498 214 3.0 2.5367417
1498 216 4.0 2.387556
1498 234 2.5 2.420864
1498 247 2.5 2.2818134
1498 254 2.0 2.4864974
1498 257 3.0 2.2439709
1499 1 2.5 3.040621
1499 12 4.0 3.1872196
1499 210 3.5 3.154429
1499 211 3.0 3.5146413
1499 212 3.0 3.101459
1499 235 4.0 2.9600284
1499 245 3.0 3.2977445
1499 248 4.0 3.1854103
1499 249 4.0 3.306122
1499 252 2.5 3.0360494
1499 255 1.5 3.4973683
1499 256 4.0 3.2229402
1500 207 0.5 1.8791486
1500 254 3.5 2.0111678
1501 7 3.0 2.5153189
1501 8 3.0 2.3819885
1501 84 1.5 2.2213712
1501 216 3.5 2.472246
1501 220 2.5 2.02953
1501 235 2.5 2.0098133
1501 246 3.0 2.3745294
1501 247 3.0 2.4070616
1501 248 2.0 2.3795173
1502 3 2.5 2.9990559
1502 5 3.0 3.2283113
1502 6 2.5 2.9708838
1502 9 4.0 3.1984186
1502 17 4.0 3.151637
1502 215 4.0 3.210201
1502 234 3.0 2.662763
1502 235 2.0 2.2649431
1502 245 3.0 3.0226882
1502 249 3.0 2.7400508
1502 257 3.0 2.4863112
1503 10 3.5 3.4512467
1504 206 4.0 3.2358942
1504 211 3.0 3.403478
1504 216 3.5 3.0134828
1504 220 2.5 2.7644138
1504 235 2.5 2.6025996
1504 250 3.5 3.183903
1504 253 3.5 2.9183545
1504 2071 3.0 3.0042436
1505 17 4.0 3.571343
1505 215 3.0 3.3677044
1505 217 3.0 2.8864596
1505 219 4.0 3.3756015
1508 5 4.0 3.01483
1508 8 3.0 3.0977364
1508 11 3.5 3.1726313
1508 12 3.0 2.5065334
1508 215 3.5 3.28184
1508 669 1.0 3.3739812
1508 806 3.5 2.5624082
