# userId itemId rating prediction
1476 11 4.0 3.8740919
1476 121 4.0 3.4713447
1476 247 4.0 3.5371292
1476 251 4.0 3.667474
1476 254 4.0 3.6799517
1478 2 2.0 2.9414446
1478 4 2.0 2.8730197
1478 5 2.0 2.875863
1478 7 2.5 2.832992
1478 11 2.0 3.154336
1478 241 3.0 2.8597703
1478 244 3.0 2.5819817
1478 254 3.5 2.8825345
1480 5 3.5 2.9649947
1480 7 1.0 2.626864
1480 205 2.5 2.6863856
1480 213 3.5 2.9246883
1480 216 3.0 2.7797096
1480 217 2.5 2.6274614
1480 220 1.5 2.7714846
1480 245 3.0 3.023837
1480 248 4.0 2.7932072
1480 257 4.0 2.5904205
1481 148 4.0 3.0032048
1483 2 3.0 2.702162
1483 4 2.5 2.8802354
1483 10 4.0 2.4049852
1483 121 1.5 2.4952037
1483 205 3.0 2.2908185
1483 207 2.5 2.235123
1483 219 3.0 2.6458051
1483 220 2.5 2.3996334
1483 234 2.5 2.3466065
1483 241 2.0 2.1571586
1483 252 3.5 2.247742
1485 6 3.5 3.5354033
1485 11 3.5 4.0
1485 291 4.0 3.7197206
1486 8 3.0 3.5715845
1486 9 3.0 3.5806613
1486 10 4.0 3.352872
1486 12 4.0 3.1979861
1486 17 3.0 3.38432
1486 213 3.0 3.420264
1486 214 3.0 3.310095
1486 246 4.0 3.1887324
1488 12 3.5 2.9757946
1488 207 3.5 3.2082052
1488 1846 1.5 3.0032048
1489 2 4.0 3.0032048
1489 4 4.0 3.0032048
1489 10 4.0 3.0032048
1489 11 3.0 3.0032048
1489 13 2.5 3.0032048
1489 212 4.0 3.0032048
1489 214 4.0 3.0032048
1489 215 3.5 3.0032048
1489 216 4.0 3.0032048
1491 13 3.5 2.9329102
1491 17 4.0 2.8965585
1491 207 2.5 2.5167496
1491 246 3.0 2.5545938
1491 307 4.0 3.2468321
1491 1655 3.5 2.3739035
1491 1659 4.0 3.0032048
1492 4 4.0 3.7743359
1492 6 4.0 3.7168982
1492 11 4.0 4.0
1492 255 3.5 3.6824813
1493 936 3.0 3.0032048
1493 1729 0.5 3.0032048
1494 11 4.0 3.0032048
1494 13 4.0 3.0032048
1495 7 2.0 2.8628755
1495 268 4.0 3.025
1496 1 3.0 3.114035
1496 8 3.0 3.5709438
1496 235 2.0 2.7327745
1496 658 4.0 3.7221959
1496 758 2.5 2.891858
1496 781 4.0 3.0644097
1496 875 2.5 3.1375065
1496 879 3.0 2.9159408
1496 1383 4.0 2.4627438
1496 1460 3.5 3.0032048
1496 1694 4.0 3.8536325
1496 1802 3.5 3.0032048
1496 1940 2.0 2.1068764
1496 1941 3.0 1.6068764
1496 1942 2.0 3.0032048
1496 1945 3.0 4.0
1496 1946 3.5 1.6068764
1497 342 3.0 3.0032048
1497 2067 3.0 3.0032048
1497 2070 3.0 3.0032048
1498 1 2.5 2.4391932
1498 2 3.5 2.6616127
1498 3 2.5 2.3695452
1498 5 4.0 2.640206
1498 6 3.5 2.5172303
1498 7 2.0 2.4554005
1498 121 3.5 2.432959
1498 207 3.5 2.2491405
1498 212 3.0 2.5173182
1498 215 2.0 2.9554274
1498 219 2.5 2.6564968
1498 235 1.5 1.8978311
1498 236 3.0 2.7816684
1498 243 2.5 2.0859454
1498 252 2.5 2.4157417
1499 5 4.0 3.4465094
1499 6 4.0 3.3684533
1499 11 4.0 3.4843044
1499 121 4.0 3.558996
1499 205 4.0 3.1035366
1499 206 4.0 3.3887815
1499 213 2.5 3.1164844
1499 216 3.0 3.029207
1499 233 3.5 3.3321965
1499 234 1.5 3.202898
1499 239 3.0 3.2924654
1499 244 3.5 3.1108017
1500 307 3.0 2.0258875
1501 3 2.0 2.5270627
1501 121 2.5 2.4070344
1501 210 3.5 2.4687786
1501 213 2.5 2.6211193
1501 233 1.5 2.193831
1501 234 2.5 2.2402933
1501 244 3.0 2.3367882
1501 251 2.0 2.4228098
1501 253 3.0 2.295416
1501 256 2.5 2.1652095
1502 2 3.0 2.9345515
1502 12 2.0 2.8894901
1502 84 2.5 2.6946602
1502 207 1.5 2.7061636
1502 214 3.0 2.999086
1502 219 2.0 3.1317167
1502 236 3.5 3.3659399
1502 246 3.5 2.8299215
1504 7 2.5 3.0625753
1504 13 4.0 3.3942955
1504 207 2.0 2.895653
1504 217 3.5 3.019395
1504 245 3.0 3.1563814
1504 254 3.0 3.0950468
1504 834 4.0 3.0032048
1504 1724 3.5 3.0032048
1505 4 3.0 3.5743306
1505 5 4.0 3.4049573
1505 9 4.0 3.6553037
1505 235 2.0 3.0452619
1505 239 2.0 3.2623627
1505 389 4.0 2.8513534
1505 1379 4.0 3.0032048
1507 2 4.0 3.0032048
1508 2 3.0 2.6520162
1508 84 3.5 2.7611804
1508 219 3.0 2.9140816
1508 236 4.0 3.1510117
1508 253 3.5 2.7882059
1508 751 1.0 1.5877873
