# userId itemId rating prediction
1483 246 2.5 2.5888915
1483 247 2.5 2.508481
1483 254 2.0 2.6071424
1484 1 3.0 2.999454
1485 9 3.5 3.8032482
1486 1 3.0 3.3777618
1486 6 3.5 3.2886417
1486 84 2.5 3.06458
1486 210 3.5 3.1838734
1486 212 3.0 3.203375
1486 215 3.5 3.2431571
1486 216 3.5 3.2267582
1486 217 3.5 3.388709
1486 250 3.5 3.2661138
1488 363 3.5 3.1605778
1488 550 4.0 2.999454
1488 769 4.0 3.1967278
1489 6 4.0 3.909576
1489 210 4.0 3.7939262
1489 239 4.0 3.882221
1489 245 4.0 3.7318003
1489 247 4.0 3.8626626
1489 253 4.0 3.7679842
1491 2 3.5 2.6049385
1491 11 4.0 3.0901024
1491 215 3.0 2.9850645
1491 236 4.0 2.604134
1491 257 3.0 2.3938832
1491 623 4.0 2.580531
1491 882 1.0 2.999454
1491 1392 3.0 2.999454
1491 1658 2.5 2.999454
1491 1864 4.0 3.9930804
1492 3 3.5 3.8552399
1492 7 4.0 3.856042
1492 13 3.5 4.0
1492 211 4.0 3.8175955
1495 293 4.0 3.3254688
1496 2 2.0 3.2574449
1496 7 4.0 3.0985768
1496 17 4.0 3.4178228
1496 219 4.0 3.1735013
1496 278 4.0 3.529619
1496 681 3.0 2.6754444
1496 750 3.0 3.6748366
1496 755 3.0 3.473297
1496 805 4.0 3.838882
1496 845 3.5 3.5561032
1496 1007 3.0 2.845284
1496 1044 3.0 2.999454
1496 1206 3.0 1.9519392
1496 1345 4.0 2.481579
1496 1943 3.0 1.181579
1496 1947 2.5 4.0
1497 206 3.0 2.990817
1497 242 4.0 3.0406976
1497 534 3.5 2.999454
1498 4 1.5 2.8119009
1498 11 0.5 3.0708687
1498 12 3.0 2.2411976
1498 211 3.0 2.9728076
1498 213 3.0 2.7372148
1498 220 1.0 2.3448803
1498 233 1.5 2.847063
1498 245 3.5 2.6511822
1498 246 3.5 2.9448252
1498 249 2.0 2.3184302
1498 250 2.5 2.575231
1499 8 3.5 3.5221274
1499 17 2.5 3.5264552
1499 219 3.0 3.4107356
1499 220 4.0 3.1887395
1499 241 4.0 3.113609
1499 246 3.0 3.2207425
1499 253 4.0 3.2636917
1499 254 4.0 3.3965673
1500 219 2.5 2.1185904
1501 4 1.5 2.604919
1501 10 3.0 2.2790635
1501 206 2.5 2.6112697
1501 211 2.0 2.534574
1501 214 4.0 2.5173593
1501 215 4.0 2.612452
1501 219 1.5 2.415157
1501 239 2.5 2.5309303
1501 243 2.0 2.092491
1501 249 2.5 2.117613
1501 255 3.5 2.3008928
1502 1 3.0 2.730841
1502 7 2.5 2.687682
1502 11 4.0 3.3776095
1502 13 3.5 3.3093107
1502 206 2.5 2.966991
1502 212 3.5 3.0166886
1502 220 2.5 2.5700274
1502 233 2.5 2.8772697
1502 250 3.0 2.9180002
1502 252 4.0 2.587029
1502 256 2.5 2.7301493
1503 2 3.5 2.999454
1503 11 4.0 2.999454
1503 234 3.0 2.999454
1504 1 3.0 3.1924663
1504 247 3.0 3.118026
1504 839 4.0 2.999454
1505 7 4.0 3.0742066
1505 11 3.0 3.4402783
1505 12 4.0 2.8610575
1505 207 4.0 2.8324637
1505 211 4.0 3.5534298
1505 213 2.0 3.1095068
1505 257 4.0 2.9118943
1505 495 4.0 2.1405678
1505 497 4.0 2.6405678
1505 847 4.0 2.9520159
1506 235 2.0 2.999454
1508 3 2.0 2.8125625
1508 9 4.0 3.2508724
