# userId itemId rating prediction
1475 11 3.5 3.086487
1475 84 3.5 2.6977215
1475 244 1.5 2.5546758
1475 249 2.0 2.5562336
1475 251 3.5 2.8334768
1475 253 2.0 2.749036
1475 255 3.0 2.676735
1475 256 4.0 2.6289155
1476 1 3.5 3.3771296
1476 4 3.5 3.68704
1476 6 4.0 3.7696762
1476 8 1.5 3.7019641
1476 10 4.0 3.4278576
1476 12 3.5 3.3524497
1476 13 4.0 3.5207558
1476 213 4.0 3.692387
1476 233 4.0 3.5285022
1476 235 3.5 3.2747679
1476 239 4.0 3.5782254
1476 243 4.0 3.3937676
1476 246 4.0 3.4579663
1476 250 4.0 3.8016152
1476 257 4.0 3.505352
1478 216 4.0 2.7478147
1478 217 2.5 2.857568
1478 220 2.5 2.659
1478 239 2.5 2.6488853
1478 243 3.0 2.6365507
1478 250 2.5 3.115738
1478 256 4.0 2.6829064
1478 588 4.0 2.2176254
1478 2060 1.0 3.0057757
1480 4 2.5 2.9550698
1480 10 4.0 2.3826396
1480 17 3.5 2.9084427
1480 215 3.5 3.0532334
1480 243 4.0 2.4972048
1480 246 3.0 2.7378328
1480 249 3.0 2.7157557
1481 392 3.5 3.0057757
1481 452 0.5 3.0057757
1481 978 0.5 3.0057757
1481 1038 4.0 3.0057757
1481 2061 3.0 3.0057757
1481 2063 1.5 3.0057757
1482 11 3.0 2.3498983
1482 13 2.5 2.1400547
1483 1 1.0 2.530964
1483 12 2.5 2.4495387
1483 13 3.5 3.0904012
1483 210 1.5 2.5151799
1483 211 2.0 2.5547898
1483 233 1.5 2.5747428
1483 236 2.5 2.6673293
1483 244 2.5 2.4815333
1483 248 2.5 2.486525
1483 249 3.0 2.4339964
1483 250 2.5 2.6315598
1483 253 3.0 2.5528233
1483 256 3.0 2.4120252
1483 257 2.5 2.1889362
1484 215 3.0 3.0057757
1485 2 3.0 3.4960704
1485 4 4.0 3.6673694
1485 206 3.0 3.6877534
1485 236 3.5 3.816806
1485 347 3.0 4.0
1485 2064 4.0 3.0057757
1486 2 4.0 3.691275
1486 5 4.0 3.5195742
1486 205 3.0 3.3393497
1486 206 3.0 3.5084414
1486 211 2.5 3.3995543
1486 220 3.0 3.3061564
1486 241 2.5 3.247066
1486 244 3.5 2.970257
1486 245 3.0 3.283253
1486 253 3.0 3.2634726
1486 257 4.0 2.9706864
1487 207 3.0 3.0057757
1488 10 2.0 2.9156656
1488 1387 2.5 3.0057757
1489 8 4.0 3.9798522
1489 17 4.0 4.0
1491 12 2.5 2.81734
1491 84 3.0 2.7913456
1491 266 2.0 1.4539044
1491 855 2.5 3.8427632
1491 1657 4.0 3.0057757
1491 1836 1.0 3.1105263
1491 2051 1.5 3.0057757
1492 2 4.0 3.8316898
1492 17 3.5 3.8974845
1492 251 3.5 3.7124667
1493 297 3.5 3.5212145
1494 3 4.0 3.0057757
1494 10 4.0 3.0057757
1494 213 4.0 3.0057757
1496 12 2.5 3.0769606
1496 212 4.0 3.0379725
1496 335 2.5 4.0
1496 432 4.0 3.3831515
1496 521 3.0 3.8878067
1496 675 4.0 3.6862314
1496 764 2.0 3.4935849
1496 842 4.0 3.7735755
1496 1033 4.0 2.6366994
1496 1035 3.0 0.6426724
1496 1043 3.5 3.5389795
1496 1194 3.5 3.7735157
1496 1832 4.0 1.6426724
1496 1938 2.0 1.1426724
1496 1939 2.5 3.0057757
1497 205 3.0 3.003266
1497 2066 3.5 3.0057757
1497 2069 2.5 3.0057757
1498 9 4.0 2.7524245
1498 206 0.5 2.9617116
1498 210 3.5 2.495097
1498 241 2.5 2.4810371
1498 251 2.5 2.6857572
1498 253 1.0 2.5156085
1498 255 1.5 2.7666626
1498 256 2.0 2.3243263
1499 2 2.5 3.5388486
1499 3 2.0 3.47013
1499 13 2.0 3.5013425
1499 214 3.0 3.2823853
1499 215 3.5 3.5693963
1499 251 4.0 3.5990694
1500 7 2.0 2.3590665
1500 11 1.0 2.815296
1500 12 0.5 2.2047787
1500 236 3.5 2.6708567
1501 5 2.5 2.5893264
1501 13 3.0 2.8863134
1501 236 2.0 2.2501602
1501 241 1.5 2.4230945
1501 250 2.5 2.7306235
1501 257 3.0 2.0996182
1502 4 4.0 3.1571937
1502 8 3.0 3.329641
1502 205 2.5 2.7059371
1502 211 3.5 3.3835292
1502 217 2.0 2.8936083
1502 241 2.5 2.6906774
1502 243 2.5 2.4568431
1502 244 2.5 2.733566
1502 247 2.5 2.8548095
1502 251 3.0 2.9996445
1502 255 3.5 3.0217376
1503 5 3.5 3.724685
1503 13 3.5 3.8601618
1504 10 3.0 2.954331
1504 100 0.5 3.5969265
1504 400 4.0 3.7306373
1505 1 4.0 3.1958494
1505 2 3.0 3.370515
1505 3 2.0 3.4555192
1505 10 1.0 3.0344534
1505 234 3.0 3.306344
1505 236 4.0 3.9125998
1505 241 2.0 3.0764961
1505 887 4.0 4.0
1507 219 3.0 3.0057757
1507 254 3.0 3.0057757
1508 1 1.5 2.760559
1508 4 4.0 2.9981449
1508 7 1.0 2.747131
1508 17 4.0 2.9697511
1508 486 2.5 3.6904254
